actual_age,predicted_age,absolute_error,age_bin
19.0,20.03,1.03,10-19
37.0,27.43,9.57,30-39
20.0,23.34,3.34,20-29
12.0,4.88,7.12,10-19
26.0,28.9,2.9,20-29
10.0,5.87,4.13,10-19
19.0,35.25,16.25,10-19
30.0,26.78,3.22,30-39
5.0,3.62,1.38,0-9
24.0,32.53,8.53,20-29
39.0,32.02,6.98,30-39
1.0,0.77,0.23,0-9
15.0,26.66,11.66,10-19
18.0,21.27,3.27,10-19
4.0,2.48,1.52,0-9
13.0,16.69,3.69,10-19
13.0,13.32,0.32,10-19
1.0,0.46,0.54,0-9
30.0,25.18,4.82,30-39
41.0,30.25,10.75,40-49
12.0,10.27,1.73,10-19
9.0,21.65,12.65,0-9
17.0,23.96,6.96,10-19
24.0,19.63,4.37,20-29
27.0,33.32,6.32,20-29
19.0,9.67,9.33,10-19
10.0,14.7,4.7,10-19
58.0,45.83,12.17,50-59
12.0,20.32,8.32,10-19
23.0,13.18,9.82,20-29
23.0,25.36,2.36,20-29
8.0,5.27,2.73,0-9
10.0,7.75,2.25,10-19
5.0,0.7,4.3,0-9
17.0,24.84,7.84,10-19
29.0,30.3,1.3,20-29
17.0,18.08,1.08,10-19
19.0,23.85,4.85,10-19
11.0,8.33,2.67,10-19
24.0,36.29,12.29,20-29
23.0,25.21,2.21,20-29
13.0,30.46,17.46,10-19
11.0,12.7,1.7,10-19
17.0,19.86,2.86,10-19
7.0,13.99,6.99,0-9
21.0,24.55,3.55,20-29
28.0,23.26,4.74,20-29
10.0,9.59,0.41,10-19
21.0,20.83,0.17,20-29
0.0,2.14,2.14,0-9
5.0,2.37,2.63,0-9
9.0,7.05,1.95,0-9
9.0,7.34,1.66,0-9
9.0,7.93,1.07,0-9
18.0,27.96,9.96,10-19
3.0,6.17,3.17,0-9
9.0,9.73,0.73,0-9
59.0,32.55,26.45,50-59
38.0,32.51,5.49,30-39
20.0,22.12,2.12,20-29
5.0,3.96,1.04,0-9
20.0,16.28,3.72,20-29
12.0,8.75,3.25,10-19
49.0,25.7,23.3,40-49
11.0,6.28,4.72,10-19
23.0,18.82,4.18,20-29
7.0,12.26,5.26,0-9
27.0,31.56,4.56,20-29
2.0,0.78,1.22,0-9
10.0,8.57,1.43,10-19
29.0,32.53,3.53,20-29
33.0,25.9,7.1,30-39
12.0,36.55,24.55,10-19
26.0,34.66,8.66,20-29
15.0,22.13,7.13,10-19
35.0,31.25,3.75,30-39
8.0,15.25,7.25,0-9
9.0,11.86,2.86,0-9
20.0,19.29,0.71,20-29
5.0,7.0,2.0,0-9
30.0,33.8,3.8,30-39
36.0,26.05,9.95,30-39
9.0,11.44,2.44,0-9
10.0,7.71,2.29,10-19
6.0,11.21,5.21,0-9
51.0,52.0,1.0,50-59
3.0,6.31,3.31,0-9
0.0,1.72,1.72,0-9
12.0,20.78,8.78,10-19
23.0,12.72,10.28,20-29
22.0,18.13,3.87,20-29
36.0,13.7,22.3,30-39
21.0,23.59,2.59,20-29
17.0,19.62,2.62,10-19
11.0,36.68,25.68,10-19
21.0,22.32,1.32,20-29
13.0,21.27,8.27,10-19
30.0,11.65,18.35,30-39
19.0,32.88,13.88,10-19
16.0,34.74,18.74,10-19
38.0,31.82,6.18,30-39
26.0,28.24,2.24,20-29
8.0,24.97,16.97,0-9
7.0,16.43,9.43,0-9
10.0,11.15,1.15,10-19
4.0,5.86,1.86,0-9
10.0,27.21,17.21,10-19
18.0,13.17,4.83,10-19
10.0,12.75,2.75,10-19
53.0,42.25,10.75,50-59
20.0,25.78,5.78,20-29
24.0,14.54,9.46,20-29
8.0,5.66,2.34,0-9
23.0,21.77,1.23,20-29
6.0,3.9,2.1,0-9
22.0,21.92,0.08,20-29
7.0,5.93,1.07,0-9
28.0,28.24,0.24,20-29
13.0,17.31,4.31,10-19
11.0,9.47,1.53,10-19
10.0,7.86,2.14,10-19
22.0,19.26,2.74,20-29
4.0,3.55,0.45,0-9
14.0,15.21,1.21,10-19
25.0,20.55,4.45,20-29
10.0,7.31,2.69,10-19
10.0,16.95,6.95,10-19
44.0,32.65,11.35,40-49
14.0,12.64,1.36,10-19
23.0,18.28,4.72,20-29
28.0,25.03,2.97,20-29
1.0,0.6,0.4,0-9
23.0,44.63,21.63,20-29
3.0,1.53,1.47,0-9
23.0,11.67,11.33,20-29
11.0,35.65,24.65,10-19
11.0,20.1,9.1,10-19
19.0,22.72,3.72,10-19
46.0,18.76,27.24,40-49
34.0,31.42,2.58,30-39
17.0,19.89,2.89,10-19
41.0,26.18,14.82,40-49
15.0,28.1,13.1,10-19
11.0,26.41,15.41,10-19
13.0,11.52,1.48,10-19
30.0,17.36,12.64,30-39
11.0,18.43,7.43,10-19
29.0,28.99,0.01,20-29
1.0,2.09,1.09,0-9
9.0,14.06,5.06,0-9
33.0,33.98,0.98,30-39
14.0,18.67,4.67,10-19
12.0,9.36,2.64,10-19
20.0,20.38,0.38,20-29
4.0,6.03,2.03,0-9
15.0,21.68,6.68,10-19
25.0,21.38,3.62,20-29
4.0,4.92,0.92,0-9
8.0,2.83,5.17,0-9
23.0,37.32,14.32,20-29
18.0,26.9,8.9,10-19
5.0,6.44,1.44,0-9
5.0,4.58,0.42,0-9
15.0,9.38,5.62,10-19
15.0,23.2,8.2,10-19
15.0,29.59,14.59,10-19
18.0,25.67,7.67,10-19
3.0,2.37,0.63,0-9
56.0,31.65,24.35,50-59
13.0,6.95,6.05,10-19
18.0,17.4,0.6,10-19
16.0,18.03,2.03,10-19
9.0,8.2,0.8,0-9
3.0,13.12,10.12,0-9
6.0,10.46,4.46,0-9
9.0,6.65,2.35,0-9
20.0,28.75,8.75,20-29
17.0,18.21,1.21,10-19
42.0,22.91,19.09,40-49
37.0,25.88,11.12,30-39
7.0,14.88,7.88,0-9
32.0,33.49,1.49,30-39
45.0,45.59,0.59,40-49
14.0,11.27,2.73,10-19
22.0,45.76,23.76,20-29
2.0,1.16,0.84,0-9
2.0,1.43,0.57,0-9
14.0,6.54,7.46,10-19
26.0,27.0,1.0,20-29
21.0,18.18,2.82,20-29
2.0,3.4,1.4,0-9
4.0,5.49,1.49,0-9
17.0,24.62,7.62,10-19
18.0,22.44,4.44,10-19
14.0,41.22,27.22,10-19
22.0,33.06,11.06,20-29
5.0,7.21,2.21,0-9
28.0,18.82,9.18,20-29
46.0,42.26,3.74,40-49
49.0,48.78,0.22,40-49
17.0,27.11,10.11,10-19
23.0,7.87,15.13,20-29
12.0,15.72,3.72,10-19
21.0,34.17,13.17,20-29
8.0,12.38,4.38,0-9
0.0,0.42,0.42,0-9
9.0,14.23,5.23,0-9
7.0,4.65,2.35,0-9
10.0,1.6,8.4,10-19
14.0,14.39,0.39,10-19
35.0,26.92,8.08,30-39
9.0,6.79,2.21,0-9
31.0,29.43,1.57,30-39
5.0,2.71,2.29,0-9
9.0,8.09,0.91,0-9
9.0,6.09,2.91,0-9
19.0,13.34,5.66,10-19
13.0,14.51,1.51,10-19
18.0,26.85,8.85,10-19
19.0,16.05,2.95,10-19
3.0,2.19,0.81,0-9
9.0,9.91,0.91,0-9
25.0,34.56,9.56,20-29
24.0,23.48,0.52,20-29
22.0,17.78,4.22,20-29
46.0,47.85,1.85,40-49
15.0,8.73,6.27,10-19
22.0,2.77,19.23,20-29
52.0,30.88,21.12,50-59
31.0,22.63,8.37,30-39
9.0,9.68,0.68,0-9
9.0,12.13,3.13,0-9
15.0,14.36,0.64,10-19
23.0,30.45,7.45,20-29
33.0,24.06,8.94,30-39
12.0,3.7,8.3,10-19
11.0,26.24,15.24,10-19
21.0,24.94,3.94,20-29
23.0,23.92,0.92,20-29
21.0,27.14,6.14,20-29
10.0,7.89,2.11,10-19
6.0,1.62,4.38,0-9
19.0,22.32,3.32,10-19
43.0,42.76,0.24,40-49
40.0,39.32,0.68,40-49
0.0,0.68,0.68,0-9
20.0,25.04,5.04,20-29
5.0,3.62,1.38,0-9
6.0,4.92,1.08,0-9
12.0,7.56,4.44,10-19
11.0,9.34,1.66,10-19
2.0,2.99,0.99,0-9
3.0,2.62,0.38,0-9
6.0,19.86,13.86,0-9
26.0,28.98,2.98,20-29
20.0,26.16,6.16,20-29
52.0,40.61,11.39,50-59
20.0,23.97,3.97,20-29
9.0,21.84,12.84,0-9
9.0,6.08,2.92,0-9
4.0,3.8,0.2,0-9
16.0,25.53,9.53,10-19
25.0,22.28,2.72,20-29
10.0,12.82,2.82,10-19
15.0,20.78,5.78,10-19
15.0,11.44,3.56,10-19
22.0,23.24,1.24,20-29
22.0,23.75,1.75,20-29
19.0,19.12,0.12,10-19
1.0,4.26,3.26,0-9
3.0,1.99,1.01,0-9
33.0,37.68,4.68,30-39
14.0,5.66,8.34,10-19
4.0,1.98,2.02,0-9
10.0,7.39,2.61,10-19
12.0,9.41,2.59,10-19
21.0,28.29,7.29,20-29
32.0,30.06,1.94,30-39
11.0,8.62,2.38,10-19
16.0,28.71,12.71,10-19
20.0,18.45,1.55,20-29
20.0,27.72,7.72,20-29
3.0,1.11,1.89,0-9
10.0,7.65,2.35,10-19
10.0,8.48,1.52,10-19
9.0,7.91,1.09,0-9
30.0,23.77,6.23,30-39
20.0,21.72,1.72,20-29
33.0,28.02,4.98,30-39
19.0,34.57,15.57,10-19
14.0,11.2,2.8,10-19
16.0,35.41,19.41,10-19
18.0,15.65,2.35,10-19
11.0,6.51,4.49,10-19
12.0,9.62,2.38,10-19
56.0,31.98,24.02,50-59
37.0,11.2,25.8,30-39
0.0,0.4,0.4,0-9
3.0,1.21,1.79,0-9
27.0,29.12,2.12,20-29
16.0,21.64,5.64,10-19
22.0,28.14,6.14,20-29
3.0,7.82,4.82,0-9
24.0,40.12,16.12,20-29
10.0,8.36,1.64,10-19
3.0,0.81,2.19,0-9
13.0,8.18,4.82,10-19
29.0,37.16,8.16,20-29
46.0,52.31,6.31,40-49
5.0,23.34,18.34,0-9
13.0,13.36,0.36,10-19
19.0,24.88,5.88,10-19
9.0,3.74,5.26,0-9
59.0,41.9,17.1,50-59
26.0,18.4,7.6,20-29
51.0,47.87,3.13,50-59
18.0,32.12,14.12,10-19
40.0,42.79,2.79,40-49
49.0,24.74,24.26,40-49
3.0,2.73,0.27,0-9
23.0,18.91,4.09,20-29
20.0,27.86,7.86,20-29
12.0,3.86,8.14,10-19
13.0,22.38,9.38,10-19
9.0,11.96,2.96,0-9
47.0,40.21,6.79,40-49
21.0,26.92,5.92,20-29
4.0,4.03,0.03,0-9
8.0,4.61,3.39,0-9
19.0,25.56,6.56,10-19
6.0,4.96,1.04,0-9
30.0,37.69,7.69,30-39
10.0,14.66,4.66,10-19
17.0,22.4,5.4,10-19
8.0,7.29,0.71,0-9
14.0,19.69,5.69,10-19
14.0,19.6,5.6,10-19
36.0,38.63,2.63,30-39
3.0,6.15,3.15,0-9
5.0,20.1,15.1,0-9
12.0,7.61,4.39,10-19
17.0,14.07,2.93,10-19
19.0,21.36,2.36,10-19
20.0,29.04,9.04,20-29
50.0,44.01,5.99,50-59
43.0,19.67,23.33,40-49
26.0,42.67,16.67,20-29
8.0,5.81,2.19,0-9
27.0,30.76,3.76,20-29
35.0,27.86,7.14,30-39
26.0,29.81,3.81,20-29
7.0,5.72,1.28,0-9
12.0,11.98,0.02,10-19
25.0,32.96,7.96,20-29
12.0,21.01,9.01,10-19
46.0,51.31,5.31,40-49
7.0,5.83,1.17,0-9
20.0,19.47,0.53,20-29
26.0,25.58,0.42,20-29
10.0,10.15,0.15,10-19
23.0,26.08,3.08,20-29
17.0,11.57,5.43,10-19
27.0,28.59,1.59,20-29
12.0,18.49,6.49,10-19
9.0,7.96,1.04,0-9
40.0,31.63,8.37,40-49
30.0,29.81,0.19,30-39
15.0,10.07,4.93,10-19
19.0,22.8,3.8,10-19
19.0,23.72,4.72,10-19
8.0,14.76,6.76,0-9
17.0,34.31,17.31,10-19
26.0,20.95,5.05,20-29
14.0,22.39,8.39,10-19
6.0,5.71,0.29,0-9
52.0,45.11,6.89,50-59
19.0,26.65,7.65,10-19
8.0,8.19,0.19,0-9
4.0,11.97,7.97,0-9
3.0,9.98,6.98,0-9
32.0,18.39,13.61,30-39
17.0,25.31,8.31,10-19
19.0,21.33,2.33,10-19
21.0,15.18,5.82,20-29
20.0,11.84,8.16,20-29
37.0,24.95,12.05,30-39
22.0,26.99,4.99,20-29
1.0,0.9,0.1,0-9
27.0,26.83,0.17,20-29
10.0,8.2,1.8,10-19
29.0,35.32,6.32,20-29
18.0,24.6,6.6,10-19
41.0,16.6,24.4,40-49
8.0,6.02,1.98,0-9
6.0,1.4,4.6,0-9
46.0,27.85,18.15,40-49
6.0,6.62,0.62,0-9
8.0,6.22,1.78,0-9
17.0,15.35,1.65,10-19
13.0,8.18,4.82,10-19
33.0,46.45,13.45,30-39
28.0,27.11,0.89,20-29
34.0,34.46,0.46,30-39
26.0,5.97,20.03,20-29
8.0,3.33,4.67,0-9
22.0,23.02,1.02,20-29
10.0,34.82,24.82,10-19
0.0,1.21,1.21,0-9
21.0,25.55,4.55,20-29
18.0,14.39,3.61,10-19
30.0,35.83,5.83,30-39
24.0,29.25,5.25,20-29
25.0,23.86,1.14,20-29
28.0,18.09,9.91,20-29
1.0,3.71,2.71,0-9
17.0,13.76,3.24,10-19
44.0,24.87,19.13,40-49
12.0,17.95,5.95,10-19
15.0,22.42,7.42,10-19
18.0,30.13,12.13,10-19
19.0,23.76,4.76,10-19
