actual_age,predicted_age,absolute_error,age_bin
32.0,35.2,3.2,30-39
2.0,0.96,1.04,0-9
26.0,43.86,17.86,20-29
26.0,27.52,1.52,20-29
17.0,29.1,12.1,10-19
10.0,28.22,18.22,10-19
49.0,26.82,22.18,40-49
7.0,2.8,4.2,0-9
17.0,27.79,10.79,10-19
13.0,30.81,17.81,10-19
11.0,3.8,7.2,10-19
5.0,0.86,4.14,0-9
9.0,5.4,3.6,0-9
22.0,35.37,13.37,20-29
0.0,1.13,1.13,0-9
8.0,10.42,2.42,0-9
20.0,17.17,2.83,20-29
9.0,3.76,5.24,0-9
17.0,30.74,13.74,10-19
12.0,1.18,10.82,10-19
20.0,36.27,16.27,20-29
47.0,29.53,17.47,40-49
8.0,5.6,2.4,0-9
13.0,9.85,3.15,10-19
20.0,16.25,3.75,20-29
23.0,17.94,5.06,20-29
11.0,7.65,3.35,10-19
9.0,11.32,2.32,0-9
20.0,23.68,3.68,20-29
14.0,25.21,11.21,10-19
7.0,4.28,2.72,0-9
7.0,5.9,1.1,0-9
9.0,8.54,0.46,0-9
8.0,10.11,2.11,0-9
17.0,14.93,2.07,10-19
20.0,21.65,1.65,20-29
12.0,21.91,9.91,10-19
1.0,5.52,4.52,0-9
20.0,20.55,0.55,20-29
11.0,9.73,1.27,10-19
9.0,2.53,6.47,0-9
15.0,6.12,8.88,10-19
9.0,7.44,1.56,0-9
14.0,7.6,6.4,10-19
31.0,36.29,5.29,30-39
17.0,17.08,0.08,10-19
27.0,41.89,14.89,20-29
43.0,46.44,3.44,40-49
20.0,23.76,3.76,20-29
42.0,25.14,16.86,40-49
13.0,20.15,7.15,10-19
19.0,38.17,19.17,10-19
14.0,23.34,9.34,10-19
2.0,1.19,0.81,0-9
11.0,8.49,2.51,10-19
28.0,38.52,10.52,20-29
11.0,25.14,14.14,10-19
5.0,10.82,5.82,0-9
7.0,11.42,4.42,0-9
28.0,34.54,6.54,20-29
9.0,8.44,0.56,0-9
12.0,6.12,5.88,10-19
22.0,23.14,1.14,20-29
10.0,12.06,2.06,10-19
5.0,19.38,14.38,0-9
21.0,29.35,8.35,20-29
29.0,32.39,3.39,20-29
5.0,9.92,4.92,0-9
24.0,28.81,4.81,20-29
16.0,5.17,10.83,10-19
16.0,23.45,7.45,10-19
8.0,3.19,4.81,0-9
8.0,37.77,29.77,0-9
18.0,23.05,5.05,10-19
24.0,23.85,0.15,20-29
8.0,14.91,6.91,0-9
12.0,5.42,6.58,10-19
5.0,3.65,1.35,0-9
18.0,27.33,9.33,10-19
8.0,10.67,2.67,0-9
33.0,32.29,0.71,30-39
20.0,21.41,1.41,20-29
19.0,19.29,0.29,10-19
34.0,11.5,22.5,30-39
16.0,25.19,9.19,10-19
7.0,15.28,8.28,0-9
56.0,11.69,44.31,50-59
11.0,13.2,2.2,10-19
37.0,35.54,1.46,30-39
14.0,23.26,9.26,10-19
19.0,24.23,5.23,10-19
18.0,28.43,10.43,10-19
25.0,29.05,4.05,20-29
16.0,25.92,9.92,10-19
3.0,2.23,0.77,0-9
20.0,28.3,8.3,20-29
20.0,14.09,5.91,20-29
19.0,29.8,10.8,10-19
13.0,6.62,6.38,10-19
52.0,47.3,4.7,50-59
9.0,6.83,2.17,0-9
30.0,32.25,2.25,30-39
3.0,5.23,2.23,0-9
14.0,11.7,2.3,10-19
12.0,19.18,7.18,10-19
15.0,23.34,8.34,10-19
21.0,30.99,9.99,20-29
15.0,27.68,12.68,10-19
19.0,26.43,7.43,10-19
6.0,8.59,2.59,0-9
17.0,15.51,1.49,10-19
37.0,28.63,8.37,30-39
21.0,15.85,5.15,20-29
53.0,26.71,26.29,50-59
2.0,0.67,1.33,0-9
53.0,13.82,39.18,50-59
21.0,21.48,0.48,20-29
24.0,45.26,21.26,20-29
20.0,17.66,2.34,20-29
8.0,34.83,26.83,0-9
13.0,23.66,10.66,10-19
12.0,27.6,15.6,10-19
17.0,19.99,2.99,10-19
35.0,19.0,16.0,30-39
38.0,39.47,1.47,30-39
46.0,33.01,12.99,40-49
1.0,0.71,0.29,0-9
41.0,35.38,5.62,40-49
22.0,37.69,15.69,20-29
11.0,6.75,4.25,10-19
39.0,30.1,8.9,30-39
19.0,33.94,14.94,10-19
15.0,31.72,16.72,10-19
18.0,19.95,1.95,10-19
18.0,36.42,18.42,10-19
4.0,8.06,4.06,0-9
25.0,16.03,8.97,20-29
2.0,5.34,3.34,0-9
25.0,37.08,12.08,20-29
14.0,5.45,8.55,10-19
27.0,37.94,10.94,20-29
49.0,28.6,20.4,40-49
14.0,36.23,22.23,10-19
24.0,33.41,9.41,20-29
15.0,20.26,5.26,10-19
36.0,27.36,8.64,30-39
46.0,47.33,1.33,40-49
16.0,28.79,12.79,10-19
12.0,7.62,4.38,10-19
40.0,24.2,15.8,40-49
38.0,20.89,17.11,30-39
8.0,5.01,2.99,0-9
26.0,33.67,7.67,20-29
3.0,0.55,2.45,0-9
15.0,20.88,5.88,10-19
35.0,32.6,2.4,30-39
33.0,29.33,3.67,30-39
18.0,34.5,16.5,10-19
9.0,2.46,6.54,0-9
21.0,36.31,15.31,20-29
22.0,22.92,0.92,20-29
53.0,45.69,7.31,50-59
15.0,21.91,6.91,10-19
16.0,42.71,26.71,10-19
40.0,12.34,27.66,40-49
11.0,28.3,17.3,10-19
26.0,41.91,15.91,20-29
10.0,9.23,0.77,10-19
3.0,6.81,3.81,0-9
17.0,13.52,3.48,10-19
45.0,42.89,2.11,40-49
5.0,1.78,3.22,0-9
21.0,25.4,4.4,20-29
12.0,16.46,4.46,10-19
46.0,26.49,19.51,40-49
22.0,23.89,1.89,20-29
22.0,36.25,14.25,20-29
11.0,2.55,8.45,10-19
24.0,26.92,2.92,20-29
19.0,17.11,1.89,10-19
11.0,8.71,2.29,10-19
13.0,14.57,1.57,10-19
11.0,36.51,25.51,10-19
53.0,21.93,31.07,50-59
23.0,35.07,12.07,20-29
22.0,36.3,14.3,20-29
56.0,8.48,47.52,50-59
33.0,39.42,6.42,30-39
11.0,3.69,7.31,10-19
0.0,0.33,0.33,0-9
36.0,37.4,1.4,30-39
4.0,2.29,1.71,0-9
14.0,11.14,2.86,10-19
14.0,19.75,5.75,10-19
12.0,17.4,5.4,10-19
22.0,28.6,6.6,20-29
10.0,7.43,2.57,10-19
22.0,26.56,4.56,20-29
3.0,3.21,0.21,0-9
1.0,1.0,0.0,0-9
6.0,9.42,3.42,0-9
10.0,3.31,6.69,10-19
19.0,35.29,16.29,10-19
8.0,1.51,6.49,0-9
31.0,49.87,18.87,30-39
13.0,19.73,6.73,10-19
8.0,4.18,3.82,0-9
24.0,29.7,5.7,20-29
3.0,1.14,1.86,0-9
5.0,5.82,0.82,0-9
12.0,4.17,7.83,10-19
9.0,6.66,2.34,0-9
8.0,6.59,1.41,0-9
23.0,24.69,1.69,20-29
32.0,25.07,6.93,30-39
37.0,31.11,5.89,30-39
31.0,14.5,16.5,30-39
13.0,14.72,1.72,10-19
45.0,32.83,12.17,40-49
5.0,1.15,3.85,0-9
21.0,18.72,2.28,20-29
14.0,14.45,0.45,10-19
20.0,19.54,0.46,20-29
26.0,25.3,0.7,20-29
31.0,24.32,6.68,30-39
11.0,12.23,1.23,10-19
41.0,35.28,5.72,40-49
11.0,29.72,18.72,10-19
16.0,18.2,2.2,10-19
13.0,17.58,4.58,10-19
13.0,7.24,5.76,10-19
15.0,6.07,8.93,10-19
11.0,11.18,0.18,10-19
24.0,18.7,5.3,20-29
46.0,37.9,8.1,40-49
15.0,26.94,11.94,10-19
20.0,32.83,12.83,20-29
28.0,26.3,1.7,20-29
1.0,0.58,0.42,0-9
19.0,18.69,0.31,10-19
24.0,28.22,4.22,20-29
0.0,1.24,1.24,0-9
4.0,3.73,0.27,0-9
29.0,26.53,2.47,20-29
38.0,25.15,12.85,30-39
17.0,37.89,20.89,10-19
37.0,35.59,1.41,30-39
16.0,32.2,16.2,10-19
18.0,31.71,13.71,10-19
44.0,37.41,6.59,40-49
24.0,30.35,6.35,20-29
9.0,5.62,3.38,0-9
0.0,1.2,1.2,0-9
17.0,30.35,13.35,10-19
15.0,8.2,6.8,10-19
45.0,23.01,21.99,40-49
25.0,28.86,3.86,20-29
24.0,42.02,18.02,20-29
35.0,45.86,10.86,30-39
16.0,18.58,2.58,10-19
17.0,27.58,10.58,10-19
3.0,1.48,1.52,0-9
3.0,0.78,2.22,0-9
56.0,47.7,8.3,50-59
2.0,2.43,0.43,0-9
25.0,17.77,7.23,20-29
2.0,1.37,0.63,0-9
4.0,5.04,1.04,0-9
16.0,45.41,29.41,10-19
10.0,5.06,4.94,10-19
13.0,8.26,4.74,10-19
9.0,5.75,3.25,0-9
22.0,35.0,13.0,20-29
32.0,38.63,6.63,30-39
10.0,11.86,1.86,10-19
1.0,2.2,1.2,0-9
9.0,24.62,15.62,0-9
5.0,2.95,2.05,0-9
10.0,21.81,11.81,10-19
45.0,40.18,4.82,40-49
18.0,21.32,3.32,10-19
2.0,0.49,1.51,0-9
9.0,8.5,0.5,0-9
2.0,1.11,0.89,0-9
13.0,18.12,5.12,10-19
32.0,48.06,16.06,30-39
35.0,31.13,3.87,30-39
45.0,36.0,9.0,40-49
16.0,25.32,9.32,10-19
45.0,24.45,20.55,40-49
16.0,33.36,17.36,10-19
19.0,27.87,8.87,10-19
10.0,15.02,5.02,10-19
35.0,44.6,9.6,30-39
19.0,21.53,2.53,10-19
24.0,29.0,5.0,20-29
2.0,3.5,1.5,0-9
26.0,34.7,8.7,20-29
12.0,14.83,2.83,10-19
18.0,10.44,7.56,10-19
2.0,1.53,0.47,0-9
9.0,11.06,2.06,0-9
15.0,13.71,1.29,10-19
1.0,0.21,0.79,0-9
2.0,0.79,1.21,0-9
28.0,21.52,6.48,20-29
37.0,13.35,23.65,30-39
4.0,5.47,1.47,0-9
6.0,2.96,3.04,0-9
31.0,37.04,6.04,30-39
30.0,26.08,3.92,30-39
0.0,0.87,0.87,0-9
34.0,33.46,0.54,30-39
42.0,30.43,11.57,40-49
15.0,31.92,16.92,10-19
22.0,30.7,8.7,20-29
19.0,22.44,3.44,10-19
7.0,4.75,2.25,0-9
23.0,23.69,0.69,20-29
10.0,14.66,4.66,10-19
21.0,35.3,14.3,20-29
50.0,49.56,0.44,50-59
11.0,9.42,1.58,10-19
15.0,40.08,25.08,10-19
24.0,21.12,2.88,20-29
9.0,8.41,0.59,0-9
26.0,38.03,12.03,20-29
15.0,13.74,1.26,10-19
33.0,37.31,4.31,30-39
19.0,21.82,2.82,10-19
2.0,0.52,1.48,0-9
15.0,34.76,19.76,10-19
21.0,25.9,4.9,20-29
24.0,38.41,14.41,20-29
16.0,19.87,3.87,10-19
9.0,10.67,1.67,0-9
24.0,27.29,3.29,20-29
15.0,23.04,8.04,10-19
10.0,20.91,10.91,10-19
10.0,10.03,0.03,10-19
13.0,9.26,3.74,10-19
13.0,10.43,2.57,10-19
18.0,29.31,11.31,10-19
15.0,18.87,3.87,10-19
22.0,17.46,4.54,20-29
15.0,21.64,6.64,10-19
2.0,1.47,0.53,0-9
7.0,4.74,2.26,0-9
15.0,26.6,11.6,10-19
13.0,31.07,18.07,10-19
36.0,38.82,2.82,30-39
20.0,26.47,6.47,20-29
22.0,18.8,3.2,20-29
15.0,7.18,7.82,10-19
11.0,8.18,2.82,10-19
13.0,19.32,6.32,10-19
33.0,41.03,8.03,30-39
5.0,1.94,3.06,0-9
16.0,9.71,6.29,10-19
16.0,27.63,11.63,10-19
53.0,38.14,14.86,50-59
45.0,22.36,22.64,40-49
3.0,1.42,1.58,0-9
21.0,28.63,7.63,20-29
18.0,40.81,22.81,10-19
8.0,27.02,19.02,0-9
39.0,25.31,13.69,30-39
47.0,32.01,14.99,40-49
12.0,21.62,9.62,10-19
18.0,32.97,14.97,10-19
19.0,8.09,10.91,10-19
25.0,29.12,4.12,20-29
37.0,30.7,6.3,30-39
9.0,32.05,23.05,0-9
12.0,4.95,7.05,10-19
12.0,26.65,14.65,10-19
36.0,19.22,16.78,30-39
8.0,8.47,0.47,0-9
11.0,19.84,8.84,10-19
19.0,20.14,1.14,10-19
35.0,28.2,6.8,30-39
19.0,23.92,4.92,10-19
3.0,2.05,0.95,0-9
44.0,26.03,17.97,40-49
6.0,24.11,18.11,0-9
12.0,7.62,4.38,10-19
52.0,40.63,11.37,50-59
17.0,37.09,20.09,10-19
11.0,9.71,1.29,10-19
14.0,38.63,24.63,10-19
12.0,33.78,21.78,10-19
17.0,16.8,0.2,10-19
30.0,21.65,8.35,30-39
4.0,3.61,0.39,0-9
21.0,38.83,17.83,20-29
11.0,27.49,16.49,10-19
24.0,20.75,3.25,20-29
28.0,30.96,2.96,20-29
30.0,38.01,8.01,30-39
0.0,0.52,0.52,0-9
20.0,28.14,8.14,20-29
9.0,13.82,4.82,0-9
10.0,5.15,4.85,10-19
9.0,5.0,4.0,0-9
58.0,59.23,1.23,50-59
6.0,1.84,4.16,0-9
21.0,16.98,4.02,20-29
39.0,45.55,6.55,30-39
1.0,4.1,3.1,0-9
29.0,7.93,21.07,20-29
51.0,38.72,12.28,50-59
23.0,31.68,8.68,20-29
37.0,20.5,16.5,30-39
44.0,41.24,2.76,40-49
9.0,3.3,5.7,0-9
11.0,2.39,8.61,10-19
12.0,16.32,4.32,10-19
13.0,39.39,26.39,10-19
22.0,37.21,15.21,20-29
18.0,17.71,0.29,10-19
33.0,41.8,8.8,30-39
17.0,28.58,11.58,10-19
24.0,28.57,4.57,20-29
15.0,37.72,22.72,10-19
11.0,4.67,6.33,10-19
22.0,34.32,12.32,20-29
48.0,48.83,0.83,40-49
14.0,42.54,28.54,10-19
0.0,0.47,0.47,0-9
17.0,24.17,7.17,10-19
32.0,26.16,5.84,30-39
10.0,9.32,0.68,10-19
18.0,18.11,0.11,10-19
44.0,42.91,1.09,40-49
20.0,27.11,7.11,20-29
15.0,8.23,6.77,10-19
8.0,13.64,5.64,0-9
24.0,18.79,5.21,20-29
24.0,41.46,17.46,20-29
31.0,15.43,15.57,30-39
5.0,2.52,2.48,0-9
8.0,2.74,5.26,0-9
4.0,2.19,1.81,0-9
17.0,29.7,12.7,10-19
1.0,1.78,0.78,0-9
3.0,1.17,1.83,0-9
17.0,33.96,16.96,10-19
33.0,28.16,4.84,30-39
27.0,36.04,9.04,20-29
3.0,0.85,2.15,0-9
8.0,25.75,17.75,0-9
16.0,24.11,8.11,10-19
8.0,4.7,3.3,0-9
9.0,7.98,1.02,0-9
16.0,23.03,7.03,10-19
16.0,16.9,0.9,10-19
7.0,3.14,3.86,0-9
24.0,28.23,4.23,20-29
8.0,13.0,5.0,0-9
24.0,27.61,3.61,20-29
22.0,30.87,8.87,20-29
9.0,5.11,3.89,0-9
24.0,17.64,6.36,20-29
9.0,7.53,1.47,0-9
9.0,2.59,6.41,0-9
0.0,0.53,0.53,0-9
42.0,23.33,18.67,40-49
12.0,8.32,3.68,10-19
33.0,33.81,0.81,30-39
17.0,34.28,17.28,10-19
28.0,36.87,8.87,20-29
7.0,1.48,5.52,0-9
14.0,6.92,7.08,10-19
6.0,3.47,2.53,0-9
27.0,22.77,4.23,20-29
40.0,38.01,1.99,40-49
7.0,2.07,4.93,0-9
0.0,0.44,0.44,0-9
23.0,31.84,8.84,20-29
34.0,42.19,8.19,30-39
23.0,33.09,10.09,20-29
29.0,30.8,1.8,20-29
4.0,2.06,1.94,0-9
19.0,24.34,5.34,10-19
22.0,29.08,7.08,20-29
8.0,8.04,0.04,0-9
24.0,31.09,7.09,20-29
27.0,21.22,5.78,20-29
3.0,5.99,2.99,0-9
45.0,28.75,16.25,40-49
6.0,1.61,4.39,0-9
26.0,34.41,8.41,20-29
21.0,19.71,1.29,20-29
23.0,27.62,4.62,20-29
3.0,4.43,1.43,0-9
22.0,21.39,0.61,20-29
23.0,47.95,24.95,20-29
29.0,36.72,7.72,20-29
14.0,28.04,14.04,10-19
22.0,30.99,8.99,20-29
12.0,12.31,0.31,10-19
15.0,22.19,7.19,10-19
20.0,29.67,9.67,20-29
22.0,20.64,1.36,20-29
39.0,44.02,5.02,30-39
2.0,2.91,0.91,0-9
9.0,15.71,6.71,0-9
33.0,37.08,4.08,30-39
20.0,36.24,16.24,20-29
24.0,21.53,2.47,20-29
3.0,7.95,4.95,0-9
23.0,26.62,3.62,20-29
7.0,7.09,0.09,0-9
20.0,21.58,1.58,20-29
10.0,11.13,1.13,10-19
34.0,26.99,7.01,30-39
1.0,2.22,1.22,0-9
35.0,16.13,18.87,30-39
28.0,29.07,1.07,20-29
11.0,29.36,18.36,10-19
9.0,21.71,12.71,0-9
7.0,8.78,1.78,0-9
31.0,43.06,12.06,30-39
3.0,3.67,0.67,0-9
14.0,17.12,3.12,10-19
10.0,33.98,23.98,10-19
55.0,39.87,15.13,50-59
19.0,26.52,7.52,10-19
39.0,38.4,0.6,30-39
8.0,1.55,6.45,0-9
13.0,21.46,8.46,10-19
16.0,24.26,8.26,10-19
20.0,22.16,2.16,20-29
10.0,10.15,0.15,10-19
17.0,21.7,4.7,10-19
22.0,20.92,1.08,20-29
47.0,54.9,7.9,40-49
27.0,14.27,12.73,20-29
23.0,21.43,1.57,20-29
19.0,42.12,23.12,10-19
16.0,18.82,2.82,10-19
42.0,47.22,5.22,40-49
23.0,19.8,3.2,20-29
16.0,15.6,0.4,10-19
11.0,27.69,16.69,10-19
12.0,15.45,3.45,10-19
30.0,36.85,6.85,30-39
8.0,6.83,1.17,0-9
43.0,25.31,17.69,40-49
29.0,25.45,3.55,20-29
19.0,24.11,5.11,10-19
31.0,31.93,0.93,30-39
18.0,29.95,11.95,10-19
11.0,13.4,2.4,10-19
35.0,28.9,6.1,30-39
11.0,16.63,5.63,10-19
21.0,29.94,8.94,20-29
45.0,42.78,2.22,40-49
27.0,32.17,5.17,20-29
16.0,34.25,18.25,10-19
15.0,7.68,7.32,10-19
18.0,25.01,7.01,10-19
20.0,28.0,8.0,20-29
16.0,30.4,14.4,10-19
4.0,2.65,1.35,0-9
16.0,22.2,6.2,10-19
26.0,20.38,5.62,20-29
50.0,49.26,0.74,50-59
6.0,7.41,1.41,0-9
27.0,20.74,6.26,20-29
8.0,12.21,4.21,0-9
41.0,27.3,13.7,40-49
24.0,23.99,0.01,20-29
5.0,4.34,0.66,0-9
37.0,30.84,6.16,30-39
33.0,11.95,21.05,30-39
10.0,5.36,4.64,10-19
12.0,25.81,13.81,10-19
39.0,37.57,1.43,30-39
7.0,9.68,2.68,0-9
17.0,45.16,28.16,10-19
18.0,28.31,10.31,10-19
20.0,24.48,4.48,20-29
9.0,15.18,6.18,0-9
8.0,5.81,2.19,0-9
16.0,25.92,9.92,10-19
31.0,39.26,8.26,30-39
52.0,49.94,2.06,50-59
7.0,0.88,6.12,0-9
5.0,4.2,0.8,0-9
3.0,2.05,0.95,0-9
30.0,19.85,10.15,30-39
1.0,1.89,0.89,0-9
32.0,32.59,0.59,30-39
8.0,9.15,1.15,0-9
11.0,20.07,9.07,10-19
40.0,23.03,16.97,40-49
15.0,14.09,0.91,10-19
24.0,36.9,12.9,20-29
35.0,34.67,0.33,30-39
17.0,24.61,7.61,10-19
5.0,19.51,14.51,0-9
20.0,29.3,9.3,20-29
5.0,5.73,0.73,0-9
10.0,5.2,4.8,10-19
11.0,8.99,2.01,10-19
14.0,27.25,13.25,10-19
19.0,33.92,14.92,10-19
23.0,24.26,1.26,20-29
4.0,5.8,1.8,0-9
26.0,17.02,8.98,20-29
11.0,2.89,8.11,10-19
16.0,15.86,0.14,10-19
16.0,13.93,2.07,10-19
27.0,21.93,5.07,20-29
18.0,14.64,3.36,10-19
10.0,6.39,3.61,10-19
23.0,53.08,30.08,20-29
35.0,43.94,8.94,30-39
18.0,26.03,8.03,10-19
7.0,2.6,4.4,0-9
32.0,26.81,5.19,30-39
8.0,5.93,2.07,0-9
40.0,38.74,1.26,40-49
34.0,31.58,2.42,30-39
18.0,31.18,13.18,10-19
26.0,48.68,22.68,20-29
18.0,24.42,6.42,10-19
21.0,16.53,4.47,20-29
56.0,42.91,13.09,50-59
20.0,14.25,5.75,20-29
23.0,38.34,15.34,20-29
46.0,35.42,10.58,40-49
6.0,11.04,5.04,0-9
14.0,25.53,11.53,10-19
6.0,8.97,2.97,0-9
54.0,23.86,30.14,50-59
17.0,31.51,14.51,10-19
17.0,18.28,1.28,10-19
5.0,2.5,2.5,0-9
19.0,25.74,6.74,10-19
15.0,8.89,6.11,10-19
21.0,26.31,5.31,20-29
29.0,29.38,0.38,20-29
15.0,11.69,3.31,10-19
18.0,27.78,9.78,10-19
26.0,21.51,4.49,20-29
39.0,30.25,8.75,30-39
48.0,44.76,3.24,40-49
9.0,22.78,13.78,0-9
6.0,3.17,2.83,0-9
37.0,32.24,4.76,30-39
16.0,13.54,2.46,10-19
23.0,18.59,4.41,20-29
14.0,31.73,17.73,10-19
9.0,15.75,6.75,0-9
21.0,37.67,16.67,20-29
25.0,31.06,6.06,20-29
8.0,4.93,3.07,0-9
38.0,25.35,12.65,30-39
8.0,32.92,24.92,0-9
15.0,22.49,7.49,10-19
10.0,3.8,6.2,10-19
11.0,9.59,1.41,10-19
26.0,36.28,10.28,20-29
12.0,20.65,8.65,10-19
26.0,30.51,4.51,20-29
30.0,19.38,10.62,30-39
9.0,10.34,1.34,0-9
41.0,30.55,10.45,40-49
27.0,21.73,5.27,20-29
11.0,14.69,3.69,10-19
8.0,5.5,2.5,0-9
8.0,5.16,2.84,0-9
8.0,7.34,0.66,0-9
2.0,2.09,0.09,0-9
5.0,1.28,3.72,0-9
15.0,37.04,22.04,10-19
9.0,13.44,4.44,0-9
8.0,4.33,3.67,0-9
40.0,34.95,5.05,40-49
23.0,26.61,3.61,20-29
14.0,32.44,18.44,10-19
12.0,26.44,14.44,10-19
15.0,23.03,8.03,10-19
36.0,38.09,2.09,30-39
5.0,8.79,3.79,0-9
23.0,19.21,3.79,20-29
28.0,19.38,8.62,20-29
24.0,25.11,1.11,20-29
25.0,26.04,1.04,20-29
13.0,34.31,21.31,10-19
13.0,23.86,10.86,10-19
10.0,12.87,2.87,10-19
29.0,37.83,8.83,20-29
23.0,21.9,1.1,20-29
12.0,11.11,0.89,10-19
22.0,33.81,11.81,20-29
28.0,27.26,0.74,20-29
10.0,6.78,3.22,10-19
21.0,16.8,4.2,20-29
25.0,24.0,1.0,20-29
1.0,1.19,0.19,0-9
47.0,38.41,8.59,40-49
41.0,21.31,19.69,40-49
13.0,10.11,2.89,10-19
20.0,34.79,14.79,20-29
8.0,17.8,9.8,0-9
9.0,15.6,6.6,0-9
54.0,47.38,6.62,50-59
15.0,17.7,2.7,10-19
53.0,41.84,11.16,50-59
42.0,37.66,4.34,40-49
42.0,30.97,11.03,40-49
8.0,5.46,2.54,0-9
10.0,19.85,9.85,10-19
11.0,14.78,3.78,10-19
13.0,8.57,4.43,10-19
36.0,25.89,10.11,30-39
9.0,11.73,2.73,0-9
10.0,1.11,8.89,10-19
10.0,10.59,0.59,10-19
11.0,5.85,5.15,10-19
33.0,27.4,5.6,30-39
22.0,25.91,3.91,20-29
18.0,26.94,8.94,10-19
9.0,22.86,13.86,0-9
30.0,30.39,0.39,30-39
10.0,3.84,6.16,10-19
21.0,27.31,6.31,20-29
21.0,31.79,10.79,20-29
15.0,49.53,34.53,10-19
34.0,34.44,0.44,30-39
25.0,39.17,14.17,20-29
27.0,26.38,0.62,20-29
9.0,27.68,18.68,0-9
3.0,0.75,2.25,0-9
10.0,2.85,7.15,10-19
22.0,7.18,14.82,20-29
12.0,18.24,6.24,10-19
13.0,18.8,5.8,10-19
0.0,2.0,2.0,0-9
0.0,0.57,0.57,0-9
12.0,20.53,8.53,10-19
13.0,24.64,11.64,10-19
9.0,20.36,11.36,0-9
38.0,29.64,8.36,30-39
26.0,26.64,0.64,20-29
37.0,44.52,7.52,30-39
17.0,32.74,15.74,10-19
4.0,3.34,0.66,0-9
28.0,12.39,15.61,20-29
44.0,42.55,1.45,40-49
14.0,21.39,7.39,10-19
36.0,37.34,1.34,30-39
28.0,16.18,11.82,20-29
45.0,32.35,12.65,40-49
34.0,42.92,8.92,30-39
0.0,1.06,1.06,0-9
9.0,5.33,3.67,0-9
10.0,23.12,13.12,10-19
32.0,30.18,1.82,30-39
12.0,7.88,4.12,10-19
5.0,10.55,5.55,0-9
17.0,15.14,1.86,10-19
19.0,37.42,18.42,10-19
14.0,11.02,2.98,10-19
6.0,4.49,1.51,0-9
32.0,26.72,5.28,30-39
26.0,36.09,10.09,20-29
44.0,32.47,11.53,40-49
27.0,26.1,0.9,20-29
4.0,12.05,8.05,0-9
18.0,24.23,6.23,10-19
23.0,20.91,2.09,20-29
13.0,2.72,10.28,10-19
19.0,15.95,3.05,10-19
36.0,20.69,15.31,30-39
8.0,13.91,5.91,0-9
9.0,4.62,4.38,0-9
2.0,0.31,1.69,0-9
25.0,9.5,15.5,20-29
12.0,10.58,1.42,10-19
44.0,32.57,11.43,40-49
28.0,26.48,1.52,20-29
5.0,1.62,3.38,0-9
6.0,3.79,2.21,0-9
5.0,7.7,2.7,0-9
35.0,35.65,0.65,30-39
25.0,25.66,0.66,20-29
37.0,22.39,14.61,30-39
32.0,18.32,13.68,30-39
7.0,6.55,0.45,0-9
11.0,5.08,5.92,10-19
13.0,11.77,1.23,10-19
18.0,16.1,1.9,10-19
37.0,32.4,4.6,30-39
19.0,19.39,0.39,10-19
13.0,18.48,5.48,10-19
53.0,23.25,29.75,50-59
36.0,37.77,1.77,30-39
12.0,13.02,1.02,10-19
11.0,13.71,2.71,10-19
1.0,0.74,0.26,0-9
26.0,28.17,2.17,20-29
11.0,3.28,7.72,10-19
45.0,32.46,12.54,40-49
0.0,0.92,0.92,0-9
13.0,4.9,8.1,10-19
10.0,3.82,6.18,10-19
30.0,29.9,0.1,30-39
9.0,2.99,6.01,0-9
1.0,0.54,0.46,0-9
19.0,17.64,1.36,10-19
15.0,15.48,0.48,10-19
1.0,3.85,2.85,0-9
11.0,13.63,2.63,10-19
26.0,15.38,10.62,20-29
21.0,10.0,11.0,20-29
7.0,5.91,1.09,0-9
23.0,25.96,2.96,20-29
6.0,13.49,7.49,0-9
27.0,28.15,1.15,20-29
11.0,4.49,6.51,10-19
25.0,31.34,6.34,20-29
36.0,38.29,2.29,30-39
15.0,8.48,6.52,10-19
22.0,32.44,10.44,20-29
22.0,26.52,4.52,20-29
18.0,22.36,4.36,10-19
13.0,17.85,4.85,10-19
23.0,22.98,0.02,20-29
30.0,33.39,3.39,30-39
16.0,17.7,1.7,10-19
31.0,38.51,7.51,30-39
27.0,35.07,8.07,20-29
51.0,41.08,9.92,50-59
27.0,21.95,5.05,20-29
6.0,6.77,0.77,0-9
15.0,21.58,6.58,10-19
15.0,28.08,13.08,10-19
3.0,1.37,1.63,0-9
11.0,9.9,1.1,10-19
24.0,27.17,3.17,20-29
8.0,21.36,13.36,0-9
3.0,3.54,0.54,0-9
20.0,26.09,6.09,20-29
13.0,27.76,14.76,10-19
22.0,21.21,0.79,20-29
44.0,42.97,1.03,40-49
6.0,6.36,0.36,0-9
28.0,44.09,16.09,20-29
21.0,18.55,2.45,20-29
24.0,34.43,10.43,20-29
9.0,15.43,6.43,0-9
31.0,28.04,2.96,30-39
4.0,1.13,2.87,0-9
24.0,29.48,5.48,20-29
8.0,3.32,4.68,0-9
11.0,17.08,6.08,10-19
27.0,41.17,14.17,20-29
11.0,3.44,7.56,10-19
29.0,44.5,15.5,20-29
41.0,22.17,18.83,40-49
1.0,1.0,0.0,0-9
31.0,39.74,8.74,30-39
31.0,27.18,3.82,30-39
57.0,50.05,6.95,50-59
40.0,50.64,10.64,40-49
11.0,14.67,3.67,10-19
4.0,6.23,2.23,0-9
9.0,7.33,1.67,0-9
51.0,23.28,27.72,50-59
